ID,PredictedProb
54525,0.119034724597766
54526,0.0784238655535405
54528,0.0202478084140764
54529,0.0206728393347679
54533,0.0355199294439676
54534,0.055087717483646
54535,0.0194504667237193
54536,0.0251233213640886
54537,0.0379548146550154
54538,0.0261873916602345
54539,0.0629611683003078
54540,0.0380769150107063
54542,0.0224844854236088
54543,0.0239958706980089
54544,0.0251187137352128
54546,0.0198310317808558
54547,0.151599680998698
54549,0.0190342133707398
54551,0.0246942979430733
54552,0.0215183940480085
54555,0.0322492616933884
54561,0.0190759733793527
54562,0.0846840737086716
54563,0.0564290725436937
54565,0.0360091875024181
54569,0.0334450923438244
54574,0.100767478378595
54580,0.0292878780538141
54582,0.0326162737288381
54584,0.036593870984672
54588,0.019173114511284
54591,0.0203285547628172
54592,0.0196639711654091
54595,0.0184247001971647
54596,0.083480930484599
54601,0.0374790737825156
54602,0.0391288194360531
54603,0.0180083183864188
54604,0.0425059612413306
54605,0.0290737613656844
54613,0.0198871701266345
54615,0.0195909699678084
54616,0.0333334223886753
54617,0.025088994648196
54618,0.0307791714091078
54625,0.0169181002277933
54626,0.0192966941664999
54627,0.0339563137518386
54628,0.0192429616278036
54629,0.103551900661331
54630,0.018166542671459
54632,0.0207293595200413
54635,0.0329653926041991
54636,0.0182449334637664
54639,0.0197386605934119
54640,0.0198564803022266
54643,0.0242250287276864
54646,0.0339450949874146
54648,0.0834118502824805
54654,0.0349848846562216
54656,0.0290462868265555
54660,0.0382346426860947
54664,0.0240155828073896
54665,0.056158892338091
54667,0.148418707357913
54668,0.0249264995107671
54669,0.0204194845330676
54671,0.0298777110162095
54673,0.0487873667419689
54674,0.0215373058823399
54675,0.0181744469493593
54678,0.0173968890698765
54681,0.01869008112653
54683,0.0218334408061036
54684,0.0517091645676668
54686,0.0310843663068798
54687,0.037706998969433
54690,0.0487141960893418
54691,0.0190320348515561
54693,0.0249181063364945
54694,0.0182118082201576
54695,0.0183254677017089
54697,0.0181790280363174
54698,0.0171074780751539
54699,0.0181256332580284
54700,0.0409041291395294
54702,0.0193657902868857
54706,0.0484160136630835
54707,0.0341141437303459
54708,0.0254794690736542
54709,0.0232682518000437
54710,0.0193630907012842
54712,0.0173048508210451
54716,0.0204170116233438
54717,0.0195125094263981
54722,0.0768376728581961
54723,0.0295428430493856
54724,0.0219005042453626
54726,0.101070542256324
54727,0.072962069774674
54729,0.0217924287138159
54730,0.0360234698602805
54732,0.0264963658532598
54733,0.0185668669342549
54734,0.0194528957435837
54735,0.0517139534123485
54736,0.142729528608178
54737,0.0179907221985538
54738,0.0241091828339202
54740,0.0223718261688159
54742,0.0200477334497686
54744,0.0207775970361778
54745,0.035877996549921
54746,0.0205808285567825
54747,0.0199131584193831
54748,0.017259925142245
54750,0.0169550955274975
54753,0.0959223070325895
54757,0.021429021332189
54761,0.0494039458237
54762,0.0187213047551063
54764,0.019214337171683
54768,0.0194699463540036
54772,0.146662884918249
54774,0.0239098322242253
54775,0.0979099252819272
54778,0.0212952294191809
54781,0.0732910057302428
54782,0.0794775642377647
54786,0.0268191516150597
54787,0.0563909346199194
54788,0.0236726514779036
54792,0.153794492232916
54793,0.0270807140395038
54795,0.0183868573080128
54796,0.0176844950926941
54797,0.019134743653581
54800,0.0502897716290506
54801,0.033730408684057
54805,0.0274702537341518
54807,0.0226377672063609
54808,0.018365308428379
54809,0.0278919778974401
54810,0.0200396053858195
54814,0.0186462784208064
54816,0.0370915528299385
54819,0.015945970137126
54820,0.0321821145155155
54821,0.0224168528531867
54823,0.0183420108824949
54824,0.0202539890820727
54826,0.0349272371507335
54827,0.0312425673350089
54829,0.0834024392577284
54830,0.0205307037474694
54833,0.0212513233534761
54834,0.0184359114780199
54835,0.0176601941172328
54836,0.14620116051997
54837,0.0181173143813591
54838,0.020029024576788
54839,0.0646430832925929
54848,0.0218007983762068
54849,0.0590386093866227
54850,0.0349212991447486
54851,0.0717978394160859
54852,0.039666801081779
54853,0.0144883823121796
54854,0.0198695117056743
54855,0.0217391184024552
54856,0.0193656489957308
54857,0.0546509399611493
54859,0.0438234632897261
54860,0.0188472656208648
54862,0.0174529257016621
54864,0.0242063522028417
54865,0.0613291280974095
54867,0.0548111144250274
54868,0.0242894568303476
54872,0.0185197260331086
54873,0.16045775303274
54876,0.0656867830012164
54877,0.0156688727344802
54879,0.0214082876566446
54881,0.126145622592249
54883,0.0524569088301402
54885,0.0197367471494493
54887,0.0418786719395054
54890,0.0200748641074362
54891,0.0198651717174972
54892,0.0298815918220402
54894,0.0421788290903303
54897,0.0144781547901735
54898,0.0201713842254979
54903,0.130051556202503
54904,0.066559204800265
54905,0.0255889885994269
54906,0.0168708067393346
54907,0.0788369117169628
54909,0.0192772466699364
54912,0.0214896676536159
54913,0.0198649456996035
54916,0.0437575314004186
54917,0.0284562150783926
54918,0.017593147377301
54920,0.0226649151276455
54922,0.0187752415744988
54924,0.0201905557631841
54925,0.0260263965949858
54926,0.228283424390597
54927,0.0463126112980902
54928,0.0202069998813553
54931,0.0935586557376219
54932,0.0342227618808613
54936,0.0172830974011475
54941,0.0355870101244648
54943,0.0177430795022932
54944,0.0177745468504014
54947,0.0483132876125598
54948,0.0197233218959273
54949,0.0488840629532841
54951,0.0322761950611693
54953,0.268025503830033
54955,0.0288640083935226
54956,0.0297550182784357
54959,0.0200714530986838
54961,0.0458475281233869
54962,0.0737498380493398
54964,0.027447630746471
54970,0.0398620672679822
54972,0.0191617754698026
54973,0.154700091421426
54974,0.0261731309079504
54977,0.0226989383336186
54978,0.0295805415321443
54982,0.0436229413054383
54985,0.0331375267218386
54986,0.0358330935998948
54988,0.019927226206657
54991,0.104300985593217
54993,0.0417645924976198
54995,0.0212234572112154
54999,0.0475144751593946
55000,0.0252599008511431
55002,0.043741394654604
55004,0.01620050502533
55009,0.0499357835808834
55018,0.126544359406491
55020,0.0203589657749335
55022,0.0427447460566347
55024,0.0732673385423737
55025,0.0183521180180462
55026,0.0235388933001727
55027,0.0204038839197755
55028,0.0224423123789656
55030,0.0162518960686025
55035,0.0198856553590947
55036,0.0186705307836623
55040,0.0350680585702472
55041,0.0462886392992818
55048,0.0511161190810379
55049,0.0186214452237655
55050,0.0411214816917593
55051,0.023177740292573
55054,0.0191458156398628
55055,0.0271044202465009
55057,0.0694552164253824
55060,0.0201454339348334
55061,0.0188334933181194
55062,0.0312295982595735
55064,0.149053614971857
55066,0.10678342905514
55070,0.0317222586966766
55071,0.0249077579755391
55072,0.0257710911414715
55080,0.096380601079225
55082,0.0279431388276975
55084,0.0374178223566775
55085,0.0645578756686217
55087,0.0223500489483638
55088,0.0172913648776828
55090,0.0267769526067996
55091,0.0340499588546136
55092,0.0212273354594983
55094,0.0188646697007287
55096,0.0998531463096836
55097,0.0923123978743265
55100,0.0177637759075262
55101,0.019348149951172
55102,0.0275947367804217
55103,0.0302382573030679
55104,0.0502037658945508
55109,0.0176560636324052
55110,0.0803547010431469
55111,0.0184239453035056
55114,0.0260742640373105
55115,0.0723835836295361
55116,0.0422112334030235
55117,0.0178465975429997
55119,0.163272861345344
55124,0.0595249139356929
55126,0.0786287630402784
55129,0.0352005585110838
55132,0.0218197633552147
55133,0.0193010008283969
55138,0.0174433820203685
55143,0.0371664689708465
55145,0.0289253518617927
55146,0.0302241065847946
55149,0.0336325873724388
55150,0.0274432594272297
55151,0.0203574421147316
55153,0.105701231264081
55160,0.0734915831822644
55161,0.0231757777134736
55163,0.0194214588710867
55166,0.0205881195758444
55168,0.0338235478577446
55169,0.0189840563889533
55172,0.0380069774937451
55174,0.0443034696346867
55175,0.0181452884701117
55176,0.0684844502373118
55178,0.0330036699733701
55179,0.0217426347697264
55182,0.0235028810876564
55186,0.155910299768695
55187,0.0372540927015962
55188,0.0200125248476092
55192,0.196212175835876
55193,0.0725527134684872
55194,0.0225901786930982
55195,0.0371053544068014
55196,0.0586357328810742
55197,0.0200208117052495
55198,0.0207281237153126
55199,0.0187809577057849
55201,0.038281335517024
55203,0.0400986600368756
55204,0.0264538853905113
55205,0.0514520972137151
55206,0.0175190104024787
55207,0.0222475237165788
55208,0.0375056597199225
55209,0.175410234712965
55210,0.0315363589335901
55213,0.189678301286832
55214,0.0520725530609044
55218,0.0143157929839714
55219,0.0360221957406177
55222,0.0325663583047112
55223,0.0359117432577966
55225,0.0190885494075523
55228,0.0382403569195055
55229,0.0214530108906375
55231,0.0184854363969696
55232,0.0206828612205608
55233,0.144874720348021
55235,0.0547237623052449
55238,0.0191243804004004
55242,0.0447586747250483
55246,0.0408376389558292
55252,0.0270878494512544
55253,0.0242476619685425
55256,0.0180830978262379
55258,0.0406757709430738
55260,0.0181279464365481
55261,0.0186826636149201
55262,0.0210399785475437
55267,0.0168207615936914
55269,0.0407303086489433
55270,0.0268851239216094
55271,0.0262614980112191
55272,0.0602605526593287
55274,0.0216902447786859
55275,0.0209282885154849
55276,0.0798580567194449
55279,0.0388658435174493
55280,0.0180646930130367
55283,0.018647516363621
55288,0.0391711027730214
55289,0.0173933117482911
55291,0.0232866053475268
55294,0.0421547294366565
55296,0.0185235847700457
55297,0.0362538252903699
55299,0.020053134392482
55303,0.0189542486324011
55304,0.0202841414605894
55307,0.0235768165478969
55315,0.0302867957676261
55316,0.0367426646630864
55318,0.12068609426249
55321,0.0221240487454759
55323,0.0262432924251819
55325,0.102505019621715
55326,0.0210596731068233
55327,0.0306300197471893
55329,0.0317337833366702
55330,0.0182516852440785
55334,0.0181524532942612
55335,0.0267154237953364
55339,0.0187887563349463
55341,0.0592887165903763
55343,0.0181268084025708
55348,0.0177297314100343
55350,0.0188933172094787
55352,0.0187563906653281
55353,0.0388626276511123
55354,0.0179823094430089
55358,0.0202616514999403
55361,0.131051703047267
55363,0.0993189104310258
55365,0.0179636976342493
55366,0.0279687691980624
55368,0.0183308006344955
55373,0.0187332177425966
55377,0.0532538670457609
55379,0.0174189368838475
55380,0.0181954751423691
55383,0.0213903692596977
55384,0.0210117695044231
55385,0.0201008338723038
55387,0.0204485322914442
55391,0.0171708364821739
55393,0.0296821240031126
55394,0.0637795662225295
55395,0.0226197300921478
55396,0.0179261257095307
55399,0.033946622392431
55401,0.0774008046621797
55402,0.019728773667344
55403,0.0179093442301023
55406,0.0907928095248998
55409,0.0273528583628948
55411,0.0365696678516016
55412,0.0312114154860066
55413,0.034617298792336
55414,0.0173523255429288
55416,0.0270124889164508
55418,0.0212419635594299
55420,0.0253651655096411
55421,0.0318322339370789
55422,0.0196590240605123
55423,0.0172215779215943
55424,0.0151500732989386
55425,0.0361334574152278
55428,0.0411053884059382
55429,0.0282354165992986
55430,0.0186551208197635
55431,0.0223599130095084
55433,0.0398678486673481
55434,0.0210942284346292
55439,0.191346923820568
55440,0.0301678874952082
55441,0.0179344807102249
55443,0.0178361102048925
55445,0.024737854153914
55446,0.0190842823335328
55447,0.0193689408958425
55448,0.0222238429196995
55449,0.0878962706505579
55450,0.0191655754999616
55452,0.0292000556788843
55455,0.0546142083965342
55457,0.0508099946228466
55458,0.0277091007697758
55460,0.0427856864474704
55461,0.0184541727206095
55465,0.0365391707028136
55466,0.0432340413477495
55470,0.0162567814670361
55473,0.0435248374481311
55474,0.110577288985777
55477,0.0179472362824509
55479,0.120649561581155
55480,0.0752180775599322
55484,0.018186918914311
55485,0.0267561073172572
55487,0.0906162110843625
55489,0.0182978323221328
55490,0.202914296516337
55491,0.0216048146503166
55494,0.0305796275253457
55499,0.0208977108130201
55503,0.033416483475689
55505,0.024811264872444
55506,0.0949506376153626
55508,0.108628526947847
55509,0.0178309895141296
55511,0.0171038325444118
55513,0.034695369302766
55514,0.0180187320031322
55517,0.0245949846088169
55522,0.0199389261637239
55524,0.024989556066597
55526,0.0208464302488495
55528,0.020801716420891
55533,0.0346147213668608
55537,0.0900680149075372
55538,0.0396505464359884
55539,0.0192479008274469
55540,0.0305607148483338
55541,0.0224761050297715
55543,0.0216136035908555
55544,0.0185577062734572
55545,0.0239870975108355
55546,0.0197717804428609
55547,0.0350253737802669
55548,0.0195003507173207
55551,0.107544693239332
55552,0.0117457399728641
55553,0.0222720506372003
55554,0.0191079168574532
55556,0.030440194244378
55557,0.0247420523431293
55558,0.0347217019541162
55561,0.0222542348056822
55563,0.0328515363773845
55565,0.0227265763785094
55567,0.0586764955413991
55571,0.0399058012432128
55576,0.0251835433078073
55577,0.0182971672430203
55581,0.0233599946255794
55582,0.0276532408691678
55586,0.0201826215396507
55587,0.018739975421894
55591,0.206290224246292
55593,0.0180426173750069
55594,0.0215890302716875
55596,0.114161557716893
55598,0.0195140165307983
55599,0.10651751868199
55604,0.0200186270236145
55605,0.0192918469279294
55607,0.046366312362062
55608,0.019116230132747
55609,0.0247854450927723
55611,0.037786747622509
55613,0.0396083764910728
55618,0.0313190100321752
55620,0.025067073106315
55623,0.0518445160520077
55625,0.0325536364073589
55626,0.0190282069255441
55627,0.0222824708331292
55628,0.03736438146222
55630,0.0257695333205778
55632,0.0678317328674722
55634,0.0216039880235924
55638,0.017707056352304
55643,0.0236382684368985
55644,0.0332972052823339
55646,0.0213412032933369
55648,0.0403888488992281
55649,0.0195692915811633
55651,0.0226238223703487
55653,0.0157527811084693
55654,0.0520755381441691
55655,0.0445124710602366
55657,0.0168959786394435
55660,0.0167774737393117
55664,0.0190726671803378
55665,0.0180626989796321
55666,0.0252252679798358
55667,0.0438535130040759
55668,0.0192330132676774
55672,0.360730034065668
55673,0.0351016503572853
55674,0.036035503904654
55675,0.0231172679508295
55677,0.0190608315877737
55678,0.0171777529307798
55681,0.110000265630945
55683,0.0220616419139574
55684,0.02645268268215
55685,0.0191844829900401
55693,0.0181989197965736
55695,0.141271664857249
55696,0.0182346388573712
55697,0.0402875107985059
55698,0.0617199540233744
55699,0.0179938544217289
55701,0.0210243364292255
55702,0.0200767168928273
55705,0.0268856944167808
55706,0.212744234679391
55709,0.0188899437481891
55710,0.0329572401236512
55714,0.122651527070826
55716,0.0175471779329687
55717,0.0195854958909368
55721,0.0746145864009747
55722,0.0225683594334489
55725,0.0358934122491002
55728,0.0165846473947432
55730,0.0169296721406948
55731,0.0311084413615433
55734,0.031894455220668
55735,0.0333268390454588
55742,0.0182527537830871
55745,0.0334370324985297
55746,0.155328872698725
55749,0.0187800254715404
55752,0.0318181204210545
55753,0.0198744564845869
55758,0.0217335207438815
55759,0.0241510010495848
55764,0.0193624521224682
55765,0.0256270189627644
55767,0.0172568888891999
55770,0.02743572430093
55771,0.0196054565597935
55772,0.090972347728488
55773,0.0256387897302086
55775,0.0230074725056383
55777,0.0208811823479123
55781,0.0192565037506058
55784,0.0481832370321323
55786,0.436074328610238
55789,0.030230346567468
55790,0.0303385650997369
55791,0.0190149740644797
55792,0.0236323084868968
55794,0.0438533794598651
55795,0.0254841877473282
55797,0.0192857562256875
55800,0.0194403940399765
55801,0.0329186768513031
55802,0.0191093202535296
55806,0.0218125466384261
55808,0.0267726290024014
55810,0.0192991005525458
55814,0.0335063529454219
55818,0.129909319333597
55820,0.0200148774839158
55821,0.0176440922867062
55822,0.0209102834222135
55823,0.0271811201582986
55825,0.38376890875063
55832,0.0255268817052804
55834,0.0888281326623144
55836,0.0191484183363734
55840,0.0234228071380866
55843,0.0194634151514576
55844,0.0183743379410735
55847,0.0205706686560775
55848,0.0185499575901292
55854,0.0350489457575462
55855,0.0333601937809127
55856,0.0197006657774092
55859,0.0865048129393732
55861,0.0281029774601395
55862,0.0582959813671848
55866,0.0285170155782935
55869,0.0256774958242904
55872,0.0189773991811572
55873,0.0188357091108353
55874,0.0276260667976543
55877,0.0315176851863512
55884,0.0178824377443154
55888,0.252406977544065
55889,0.0165984261923568
55890,0.0363562757408173
55891,0.0268544338138632
55893,0.0239202113031491
55897,0.104636895094485
55898,0.0201766615726385
55900,0.0249228064194592
55901,0.019735683836202
55902,0.0179822084767988
55903,0.133641772477857
55904,0.0179715419624822
55905,0.0291611437812526
55907,0.0275783441490823
55908,0.0193592820615048
55909,0.0173121709785918
55912,0.0340192179083195
55914,0.0782898839098999
55915,0.034138438798658
55917,0.0384497191071229
55919,0.019712874249825
55925,0.102184812555025
55926,0.035879302600367
55931,0.0444629160962661
55932,0.0214992819323358
55936,0.0179025308001543
55938,0.0254281355770665
55939,0.0556557380980998
55940,0.017401630006529
55941,0.0250173455823335
55944,0.0174360636041266
55945,0.0803450242794186
55948,0.0186802373991414
55950,0.0250342983868966
55951,0.0192771677839694
55954,0.0176877919360735
55955,0.0189773033951299
55956,0.0180424856858497
55958,0.0301792275368182
55960,0.0360716962358979
55962,0.0368555074097247
55964,0.0193258739297305
55967,0.0196636586043745
55968,0.0336104246681018
55969,0.0184433014072603
55970,0.0288144033103495
55971,0.0179956520494614
55973,0.0300975588875011
55976,0.0308041794396208
55978,0.0174243075213035
55980,0.0228899313696414
55982,0.0277282319217586
55983,0.0342158409190201
55984,0.0376876727036014
55985,0.0224062875586182
55988,0.0236882057196253
55989,0.0164173676216823
55990,0.0304100560341746
55991,0.119111527915644
55993,0.0180132045789315
55994,0.155685704154536
55996,0.0197795774515002
55997,0.0183618948114342
56000,0.0287566410702244
56001,0.01748228835322
56007,0.027042135977594
56011,0.0164275525294634
56013,0.0217845442893502
56014,0.034087568815981
56015,0.0181300452680088
56016,0.0184120321441298
56018,0.105697589176479
56019,0.0344915505671133
56022,0.0156743739959617
56025,0.0278946184038894
56027,0.0369329629936801
56029,0.0261445751528269
56031,0.0406835510746853
56032,0.0258925362647037
56033,0.032627037551417
56034,0.0193763382132327
56036,0.0215538476990438
56037,0.0214500878743632
56038,0.0177411271529571
56039,0.019763948260432
56044,0.201601639534985
56046,0.0557463820910337
56050,0.0655475916078018
56052,0.0288923214060143
56055,0.0210322237373127
56056,0.0254182987157516
56059,0.0201190061369573
56060,0.0195655775919393
56063,0.0314786145039127
56066,0.145713209947144
56070,0.0337919855810554
56071,0.0226767885612023
56074,0.0711154343134087
56075,0.0316086043472397
56076,0.0295858675340698
56077,0.0171802612791084
56079,0.0208566861596409
56081,0.0169216524651334
56082,0.177658335244609
56088,0.0192957194122631
56092,0.0394382800467183
56094,0.0150266444717191
56096,0.021814892659866
56097,0.0294999065185682
56100,0.0185770732523571
56102,0.0450203945402722
56106,0.0592633813838812
56107,0.0374656098185248
56109,0.0210828903738083
56110,0.0476887312307374
56113,0.0218445405804932
56116,0.0572906152457439
56118,0.0313061630694934
56120,0.0169182882020273
56122,0.0182375462333019
56124,0.0173379255716728
56125,0.049593586313832
56126,0.0226264785200082
56128,0.020722521998729
56129,0.0261750058756574
56130,0.0317274226083187
56131,0.0243592470602922
56132,0.0184359979084875
56133,0.026254611771564
56134,0.0389839066926857
56137,0.0178761306846668
56138,0.0173114133855722
56139,0.0193440358104444
56140,0.0403719747550324
56141,0.0437525587715535
56142,0.0229815204559865
56146,0.0261704109343669
56147,0.0359468623240555
56149,0.0183392366858731
56150,0.0219966249658066
56152,0.02065307357283
56153,0.115170588526724
56154,0.0205277531832052
56155,0.0197041046894108
56156,0.0176448593049906
56157,0.0225821692588949
56158,0.0344005018516761
56160,0.0836098485663627
56162,0.0325026596076071
56163,0.0252045758855614
56166,0.0814579766199098
56170,0.0284477609900868
56171,0.0175067753131864
56172,0.041362899034071
56173,0.0191273185376197
56174,0.0624714228845224
56177,0.0636507044540788
56181,0.0326983024608778
56185,0.0146928154148236
56187,0.0179204918825623
56189,0.0184425292556977
56190,0.0332644009357324
56194,0.0375332411542202
56196,0.0792704073331433
56197,0.0171468717217037
56205,0.0600144800035686
56208,0.0177621724173021
56211,0.028327889086351
56212,0.0184332372806061
56218,0.0723076639882906
56220,0.0194164373993834
56224,0.0338163929827185
56225,0.11308274925914
56227,0.0236203237744343
56229,0.0236330411822402
56230,0.0176424416437286
56231,0.0175863993582098
56236,0.117538640912642
56237,0.0258756422792538
56240,0.0532169617621518
56243,0.0165965645999621
56245,0.0554294954548946
56249,0.0580365019198248
56253,0.0528871594555162
56256,0.0180509047258136
56259,0.0143219286040424
56260,0.0459878236595374
56261,0.0182260266321655
56262,0.0323851415839185
56263,0.0414282581780394
56265,0.0637489407573303
56266,0.156087153837985
56267,0.017831717091518
56270,0.0202440563977897
56272,0.0198177327032972
56274,0.0459987778247738
56275,0.0236356496350475
56277,0.0795545295411476
56284,0.0163092643450856
56287,0.0242812728178204
56288,0.0164501353699292
56289,0.0189012738227386
56290,0.0282043569752238
56293,0.0204614723646618
56294,0.0346881935894049
56295,0.0184585107136325
56296,0.0202214415595162
56297,0.0233042413525473
56298,0.0821323962234069
56301,0.0173458120240148
56304,0.088938780793213
56306,0.0205546161645818
56307,0.124683121005444
56310,0.0258325110726834
56311,0.023143298279098
56312,0.0186345162828127
56313,0.0378624783963959
56315,0.0178591644453085
56317,0.0336596452350313
56319,0.0178507278881239
56320,0.0199994553280041
56321,0.0245499979979061
56322,0.0200352347581916
56325,0.0345996143239749
56332,0.0348296743649569
56335,0.0208441770260333
56336,0.0252703341748245
56337,0.01795582075464
56338,0.0956643461113074
56340,0.0276361253359799
56343,0.0173209652743736
56346,0.0288588547550816
56349,0.0204157362132144
56350,0.0221940877963165
56354,0.0304705513331635
56357,0.123630632912547
56361,0.0173273307860945
56363,0.0192702007345892
56364,0.0210910246825033
56368,0.0493815419054472
56369,0.0215086465100007
56370,0.018823680178385
56371,0.0232156077312663
56372,0.0298019415702566
56373,0.0528071450537902
56376,0.0691077119719433
56378,0.0201763523968932
56379,0.0464820602631856
56381,0.0393149744135134
56383,0.0191289262716829
56384,0.0192591285274262
56386,0.0246105474058615
56390,0.0356713724322554
56391,0.0203679820913334
56392,0.0414400697030279
56396,0.0178976139308121
56399,0.0605090000033062
56401,0.0292303689360067
56402,0.0191528276078354
56405,0.0328424767315223
56406,0.0249178014299722
56407,0.0342015753970034
56408,0.0359952125782933
56410,0.0233139298880099
56420,0.0480769455396752
56421,0.0168291475629397
56422,0.0191368873533129
56424,0.0222386473335001
56426,0.0192223500282171
56429,0.0192789647954814
56430,0.0231930697134992
56432,0.0194307458525618
56433,0.0236297679207029
56434,0.0191416510655946
56436,0.0379143006219796
56438,0.0175541054869819
56439,0.0192593791358655
56441,0.0221147383307364
56442,0.0454021329960044
56443,0.0189737288968456
56447,0.0286410287510607
56448,0.0179758378150121
56450,0.0373350567495822
56453,0.0235580712593737
56454,0.0904639541464399
56455,0.0263146899219642
56456,0.028746566281558
56460,0.175386066910485
56461,0.0342620812818799
56465,0.0242640819147191
56466,0.0233836808861161
56468,0.0176969440164849
56469,0.0241310812723653
56470,0.0180948088107015
56473,0.0171146551625037
56477,0.0188976018427379
56479,0.0207540474178919
56480,0.0163260409952274
56481,0.111944519382762
56484,0.0223010820023437
56486,0.0211507155925313
56487,0.0312018414291636
56489,0.0377521613426187
56491,0.198815877835563
56492,0.0192333217754504
56493,0.0178050981881357
56495,0.0168385671563816
56496,0.0188052243384943
56498,0.0329131250642914
56499,0.0257052263491128
56501,0.0175239200472725
56503,0.018730930308194
56504,0.0182197325676317
56506,0.0350354028435973
56509,0.0176071514139871
56512,0.0321402300728035
56513,0.0221659223358684
56514,0.0216300055816178
56518,0.0189026703288135
56520,0.0211725932837392
56525,0.0179034409236105
56527,0.0342443681138814
56529,0.0246329397316442
56531,0.0181631489098995
56532,0.0527098960620364
56536,0.0422572100583795
56538,0.022948028603123
56540,0.0252662098100109
56542,0.0554620882746685
56551,0.134921783580573
56553,0.0194049464671376
56554,0.0227677361892576
56556,0.0221158840353576
56557,0.0716061982786444
56563,0.0288308668805428
56564,0.0288221080871735
56565,0.0189668015737167
56568,0.0283535122406337
56572,0.07173981890362
56574,0.116111925045401
56575,0.0191795557889603
56576,0.0311927514405662
56577,0.0736902709692899
56579,0.021651618037656
56582,0.0177329550465789
56583,0.029741815904415
56584,0.0286237706991544
56587,0.0203737012199362
56588,0.0210500985785516
56589,0.0253637278769753
56591,0.0514395110980449
56592,0.0257854615107393
56593,0.0188753478261526
56595,0.0190465949282942
56597,0.0221309542238248
56603,0.0181354893736713
56604,0.0688014658947452
56607,0.059600962135789
56611,0.0179477040054447
56612,0.0185080836164837
56613,0.054260030928823
56614,0.0191641649501242
56615,0.0407944869027612
56617,0.0178228600538967
56618,0.167188687151845
56619,0.0371764800511587
56622,0.0305574199230623
56623,0.017060245234767
56624,0.0218500754158644
56625,0.0200807378332014
56630,0.109373252513479
56631,0.0171613863572464
56632,0.0177664298827184
56636,0.0189973340238522
56637,0.0468868829905938
56638,0.0177084898011414
56639,0.0286166006676678
56640,0.0175642123249282
56641,0.1113226151405
56644,0.0238839797952733
56646,0.017438623377496
56647,0.0217034252601348
56648,0.0238785052651742
56651,0.0200243184852786
56652,0.034820376047707
56653,0.0199889144839887
56654,0.24581863911874
56657,0.187790123687395
56658,0.0193368251944068
56660,0.0547441660594438
56662,0.0234819770700096
56663,0.038886050712986
56665,0.0196847881995151
56668,0.144157779510112
56671,0.0226935918900509
56672,0.0307613437527437
56673,0.0264524553268717
56674,0.0116667273182555
56682,0.0180306591697519
56683,0.0170648467746187
56687,0.0201811469259505
56688,0.0173580654806836
56690,0.0351593034702855
56691,0.0166045847579569
56692,0.0202868331297003
56693,0.0223574997697733
56695,0.0185511903030375
56696,0.017667036515116
56697,0.018727898821008
56700,0.033560831815375
56701,0.0415078579514164
56704,0.0308728268620552
56705,0.0403247045505863
56706,0.0176332681417665
56708,0.0214158508489595
56711,0.0261592012603849
56712,0.0191198784232431
56716,0.0227212018269066
56717,0.0420547136046161
56718,0.0180174843361061
56719,0.0295661569494007
56720,0.0212832774317677
56721,0.0305809090633772
56722,0.0265280074621023
56723,0.0205186632841776
56727,0.0218597087682042
56728,0.128917534525734
56730,0.0204824580647098
56731,0.0174232014537972
56732,0.0337447274835159
56733,0.0368171967185948
56737,0.0159941407151599
56738,0.0206043851898365
56739,0.0979048379672084
56741,0.036225807422235
56742,0.0179476463797293
56745,0.0202011192432369
56751,0.0622100846969351
56752,0.0193673839115176
56754,0.0238432591071175
56755,0.0226955546036928
56756,0.266624133825026
56757,0.025167217009038
56761,0.0919592644155849
56762,0.0427568396085529
56766,0.0658665117505246
56767,0.114067519242989
56769,0.0208890480673321
56770,0.0176581459702595
56773,0.0243787426890941
56774,0.0245746723738855
56775,0.0183075086025017
56777,0.0323163901394839
56778,0.0881175515413774
56779,0.0258983386959501
56782,0.0642378359892831
56783,0.0484303933651968
56784,0.0172806980778389
56785,0.188901926637311
56786,0.036530517539826
56793,0.238544902654957
56794,0.0180540612033429
56796,0.0280424355282571
56799,0.0369118953239348
56800,0.0238984706991061
56801,0.0382825917718534
56803,0.0203427143921743
56804,0.0919540852193104
56805,0.0284070489660428
56806,0.0194939438938167
56807,0.0942636613451412
56808,0.10902936883337
56809,0.0223169411194576
56810,0.0233921652231423
56812,0.0437171256645279
56814,0.0181477056030823
56816,0.0409726578423961
56818,0.0179283717835462
56821,0.115594989740405
56824,0.0220918308011368
56825,0.01894982999149
56829,0.0261441033859445
56830,0.0336045872535271
56832,0.0351091119651694
56833,0.0254540406736352
56835,0.0216924991162756
56837,0.0184496391371772
56839,0.0286141987810189
56843,0.0183037558871302
56844,0.0168671611382626
56850,0.0164655777473129
56851,0.0367199617199884
56853,0.0186400587011601
56854,0.100992861143027
56856,0.0210531584782063
56861,0.0202223197744887
56862,0.074327085896264
56863,0.0243030952011033
56865,0.120100311014144
56866,0.0601519377436715
56868,0.0265875477167164
56869,0.0254406951222646
56871,0.0226908030758635
56872,0.0217319967602305
56873,0.0310615267389711
56879,0.01838222819551
56886,0.0491141611166669
56887,0.0202538208057899
56889,0.0176424390000469
56890,0.0190182942880781
56898,0.0400743076985298
56900,0.0190839949474549
56901,0.0357237152793562
56902,0.0231483879864093
56903,0.0179648093292824
56904,0.0308055207084571
56906,0.020325711043261
56907,0.174389322689045
56908,0.0289100902247074
